Name,Metric,Date,Value
Zerion,GITHUB_active_developers_monthly,2024-08-01,3
Aura Finance,GITHUB_active_developers_monthly,2024-08-01,5
Sperax,GITHUB_active_developers_monthly,2024-08-01,4
Kromatika,GITHUB_active_developers_monthly,2024-08-01,1
Curve,GITHUB_active_developers_monthly,2024-08-01,13
Lido,GITHUB_active_developers_monthly,2024-08-01,37
DODO,GITHUB_active_developers_monthly,2024-08-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-08-01,5
Hop Protocol,GITHUB_active_developers_monthly,2024-08-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-08-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-08-01,1
Brahma,GITHUB_active_developers_monthly,2024-08-01,2
Rubicon,GITHUB_active_developers_monthly,2024-08-01,2
Guild.xyz,GITHUB_active_developers_monthly,2024-04-01,5
LayerZero,GITHUB_active_developers_monthly,2024-05-01,6
Wormhole Foundation,GITHUB_active_developers_monthly,2024-05-01,25
Uniswap,GITHUB_active_developers_monthly,2024-01-01,17
Orderly Network,GITHUB_active_developers_monthly,2024-01-01,3
Dolomite Exchange,GITHUB_active_developers_monthly,2024-01-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-04-01,3
PWN,GITHUB_active_developers_monthly,2024-04-01,2
Metamask,GITHUB_active_developers_monthly,2024-04-01,85
Revert Finance,GITHUB_active_developers_monthly,2024-04-01,1
Biconomy,GITHUB_active_developers_monthly,2024-04-01,8
Uniswap,GITHUB_active_developers_monthly,2024-04-01,18
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-04-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-04-01,2
Lido,GITHUB_active_developers_monthly,2024-04-01,27
Hyperlane,GITHUB_active_developers_monthly,2024-04-01,10
deBridge,GITHUB_active_developers_monthly,2024-04-01,2
Across,GITHUB_active_developers_monthly,2024-04-01,3
Interest Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-04-01,1
GMX,GITHUB_active_developers_monthly,2024-04-01,5
Jarvis Network,GITHUB_active_developers_monthly,2024-04-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-04-01,2
Steer Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Gelato,GITHUB_active_developers_monthly,2024-05-01,5
Layer3,GITHUB_active_developers_monthly,2024-05-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-05-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-05-01,2
Radiant,GITHUB_active_developers_monthly,2024-05-01,1
Aloe II,GITHUB_active_developers_monthly,2024-01-01,2
Gelato,GITHUB_active_developers_monthly,2024-01-01,3
Sablier,GITHUB_active_developers_monthly,2024-07-01,6
Sperax,GITHUB_active_developers_monthly,2024-07-01,1
Vela Exchange,GITHUB_active_developers_monthly,2024-07-01,1
Zerion,GITHUB_active_developers_monthly,2024-07-01,2
0x,GITHUB_active_developers_monthly,2024-06-01,3
Socket,GITHUB_active_developers_monthly,2024-06-01,5
Boost Studios,GITHUB_active_developers_monthly,2024-12-01,1
Synapse,GITHUB_active_developers_monthly,2024-09-01,9
Furucombo,GITHUB_active_developers_monthly,2024-09-01,4
Aperture-Finance,GITHUB_active_developers_monthly,2024-09-01,3
Tip.cc,GITHUB_active_developers_monthly,2024-09-01,1
Sablier,GITHUB_active_developers_monthly,2024-09-01,4
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-09-01,1
Yearn,GITHUB_active_developers_monthly,2024-09-01,6
Orange Finance,GITHUB_active_developers_monthly,2024-09-01,3
AcryptoS,GITHUB_active_developers_monthly,2024-09-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-09-01,14
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-09-01,1
Frax Finance,GITHUB_active_developers_monthly,2024-09-01,4
NFTEarth,GITHUB_active_developers_monthly,2024-09-01,1
Overnight+,GITHUB_active_developers_monthly,2024-09-01,4
Livepeer,GITHUB_active_developers_monthly,2024-09-01,15
Unlock Protocol,GITHUB_active_developers_monthly,2024-09-01,4
Wormhole Foundation,GITHUB_active_developers_monthly,2024-09-01,33
Curve,GITHUB_active_developers_monthly,2024-09-01,14
DODO,GITHUB_active_developers_monthly,2024-09-01,4
WOO Network,GITHUB_active_developers_monthly,2024-11-01,4
Redstone Finance,GITHUB_active_developers_monthly,2024-11-01,7
Galxe,GITHUB_active_developers_monthly,2024-11-01,5
Rubicon,GITHUB_active_developers_monthly,2024-11-01,2
EYWA Protocol,GITHUB_active_developers_monthly,2024-11-01,3
Stargate Finance,GITHUB_active_developers_monthly,2024-11-01,4
Beefy Finance,GITHUB_active_developers_monthly,2024-11-01,7
Rysk Finance,GITHUB_active_developers_monthly,2024-11-01,1
primex-finance,GITHUB_active_developers_monthly,2024-11-01,3
ScopeLift,GITHUB_active_developers_monthly,2024-11-01,2
Sequence,GITHUB_active_developers_monthly,2024-11-01,21
Across,GITHUB_active_developers_monthly,2024-11-01,14
Hop Protocol,GITHUB_active_developers_monthly,2024-11-01,3
Wormhole Foundation,GITHUB_active_developers_monthly,2024-11-01,28
Premia,GITHUB_active_developers_monthly,2024-03-01,1
zkCross Network,GITHUB_active_developers_monthly,2024-03-01,1
WOO Network,GITHUB_active_developers_monthly,2024-03-01,4
LayerZero,GITHUB_active_developers_monthly,2024-11-01,13
Aave,GITHUB_active_developers_monthly,2024-11-01,21
Notional,GITHUB_active_developers_monthly,2024-08-01,3
ApeX Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-04-01,8
AllianceBridge,GITHUB_active_developers_monthly,2024-04-01,5
Socket,GITHUB_active_developers_monthly,2024-04-01,3
Notional,GITHUB_active_developers_monthly,2024-04-01,3
GoodEntry,GITHUB_active_developers_monthly,2024-04-01,1
Aloe II,GITHUB_active_developers_monthly,2024-04-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-04-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-04-01,2
Summer.fi,GITHUB_active_developers_monthly,2024-05-01,12
deBridge,GITHUB_active_developers_monthly,2024-05-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-05-01,4
Magpie,GITHUB_active_developers_monthly,2024-05-01,2
OmniSwap,GITHUB_active_developers_monthly,2024-05-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-05-01,1
Aloe II,GITHUB_active_developers_monthly,2024-05-01,1
Celer,GITHUB_active_developers_monthly,2024-05-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-01-01,2
WOO Network,GITHUB_active_developers_monthly,2024-01-01,4
Threshold Network,GITHUB_active_developers_monthly,2024-01-01,9
Camelot,GITHUB_active_developers_monthly,2024-07-01,1
Brahma,GITHUB_active_developers_monthly,2024-07-01,4
Socket,GITHUB_active_developers_monthly,2024-07-01,5
Across,GITHUB_active_developers_monthly,2024-07-01,9
AllianceBridge,GITHUB_active_developers_monthly,2024-07-01,3
DODO,GITHUB_active_developers_monthly,2024-02-01,3
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2024-02-01,1
Sperax,GITHUB_active_developers_monthly,2024-02-01,3
Superfluid,GITHUB_active_developers_monthly,2024-02-01,5
Holonym,GITHUB_active_developers_monthly,2024-02-01,3
basin.global,GITHUB_active_developers_monthly,2024-02-01,2
Tide Protocol,GITHUB_active_developers_monthly,2024-02-01,1
ScopeLift,GITHUB_active_developers_monthly,2024-02-01,3
Biconomy,GITHUB_active_developers_monthly,2024-02-01,7
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-02-01,7
Kleros,GITHUB_active_developers_monthly,2024-02-01,9
Uniswap,GITHUB_active_developers_monthly,2024-02-01,20
KyberSwap,GITHUB_active_developers_monthly,2024-02-01,12
MesonFi,GITHUB_active_developers_monthly,2024-02-01,1
Yearn,GITHUB_active_developers_monthly,2024-02-01,6
Wormhole Foundation,GITHUB_active_developers_monthly,2024-02-01,19
Stake DAO,GITHUB_active_developers_monthly,2024-02-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-02-01,3
Paraswap,GITHUB_active_developers_monthly,2024-02-01,3
Frax Finance,GITHUB_active_developers_monthly,2024-02-01,4
Sushi,GITHUB_active_developers_monthly,2024-02-01,5
Tigris-Trade,GITHUB_active_developers_monthly,2024-02-01,1
Livepeer,GITHUB_active_developers_monthly,2024-01-01,15
Pyth Network,GITHUB_active_developers_monthly,2024-01-01,8
ScopeLift,GITHUB_active_developers_monthly,2024-01-01,1
Galxe,GITHUB_active_developers_monthly,2024-01-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-01-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-01-01,8
Tide Protocol,GITHUB_active_developers_monthly,2024-01-01,1
Y2K,GITHUB_active_developers_monthly,2024-01-01,4
Rainbow,GITHUB_active_developers_monthly,2024-01-01,12
Across,GITHUB_active_developers_monthly,2024-01-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-01-01,4
Yearn,GITHUB_active_developers_monthly,2024-01-01,7
OpenOcean,GITHUB_active_developers_monthly,2024-01-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2024-01-01,26
LayerZero,GITHUB_active_developers_monthly,2024-01-01,9
Aura Finance,GITHUB_active_developers_monthly,2024-01-01,1
Thales,GITHUB_active_developers_monthly,2024-01-01,12
Pendle,GITHUB_active_developers_monthly,2024-07-01,3
Safe,GITHUB_active_developers_monthly,2024-07-01,25
SynFutures,GITHUB_active_developers_monthly,2024-07-01,4
0xSplits,GITHUB_active_developers_monthly,2024-07-01,2
Galxe,GITHUB_active_developers_monthly,2024-07-01,5
Silo Finance,GITHUB_active_developers_monthly,2024-07-01,1
Compound,GITHUB_active_developers_monthly,2024-07-01,7
Hats Protocol,GITHUB_active_developers_monthly,2024-07-01,4
Furucombo,GITHUB_active_developers_monthly,2024-08-01,4
Multipass,GITHUB_active_developers_monthly,2024-08-01,1
Compound,GITHUB_active_developers_monthly,2024-04-01,3
Aave,GITHUB_active_developers_monthly,2024-04-01,17
Abracadabra,GITHUB_active_developers_monthly,2024-04-01,5
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-04-01,1
Jones DAO,GITHUB_active_developers_monthly,2024-05-01,1
Orange Finance,GITHUB_active_developers_monthly,2024-05-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-05-01,3
Kleros,GITHUB_active_developers_monthly,2024-05-01,9
JOJO Exchange,GITHUB_active_developers_monthly,2024-05-01,1
Premia,GITHUB_active_developers_monthly,2024-05-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-05-01,2
Biconomy,GITHUB_active_developers_monthly,2024-05-01,7
Stargate Finance,GITHUB_active_developers_monthly,2024-05-01,3
Rubicon,GITHUB_active_developers_monthly,2024-05-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-05-01,10
Holonym,GITHUB_active_developers_monthly,2024-05-01,2
powerpool-finance,GITHUB_active_developers_monthly,2024-05-01,3
Sushi,GITHUB_active_developers_monthly,2024-10-01,3
Frax Finance,GITHUB_active_developers_monthly,2024-10-01,3
Yearn,GITHUB_active_developers_monthly,2024-10-01,5
Uniswap,GITHUB_active_developers_monthly,2024-10-01,17
Holonym,GITHUB_active_developers_monthly,2024-10-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2024-10-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-10-01,3
OpenSea,GITHUB_active_developers_monthly,2024-10-01,3
Alchemix,GITHUB_active_developers_monthly,2024-10-01,2
InstaDapp,GITHUB_active_developers_monthly,2024-06-01,1
Compound,GITHUB_active_developers_monthly,2024-06-01,6
Aperture-Finance,GITHUB_active_developers_monthly,2024-06-01,5
Range Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Sushi,GITHUB_active_developers_monthly,2024-06-01,7
Yearn,GITHUB_active_developers_monthly,2024-06-01,4
Quix,GITHUB_active_developers_monthly,2024-06-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-06-01,2
Hedgey Finance,GITHUB_active_developers_monthly,2024-03-01,1
Superfluid,GITHUB_active_developers_monthly,2024-03-01,2
Sperax,GITHUB_active_developers_monthly,2024-03-01,2
dHedge,GITHUB_active_developers_monthly,2024-03-01,3
Elk Finance,GITHUB_active_developers_monthly,2024-03-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-03-01,6
Revert Finance,GITHUB_active_developers_monthly,2024-03-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-03-01,6
DODO,GITHUB_active_developers_monthly,2024-03-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-03-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-03-01,5
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-03-01,2
powerpool-finance,GITHUB_active_developers_monthly,2024-03-01,2
ApeX Protocol,GITHUB_active_developers_monthly,2024-03-01,3
Tide Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-06-01,1
Camelot,GITHUB_active_developers_monthly,2024-06-01,1
WOO Network,GITHUB_active_developers_monthly,2024-06-01,3
PancakeSwap,GITHUB_active_developers_monthly,2024-06-01,12
zkCross Network,GITHUB_active_developers_monthly,2024-06-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-06-01,3
Sablier,GITHUB_active_developers_monthly,2024-06-01,4
Livepeer,GITHUB_active_developers_monthly,2024-06-01,14
GMX,GITHUB_active_developers_monthly,2024-06-01,4
OpenOcean,GITHUB_active_developers_monthly,2024-06-01,1
Safe,GITHUB_active_developers_monthly,2024-06-01,25
Unlock Protocol,GITHUB_active_developers_monthly,2024-06-01,2
Router Protocol,GITHUB_active_developers_monthly,2024-06-01,9
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-06-01,1
Ramses,GITHUB_active_developers_monthly,2024-11-01,3
thirdweb,GITHUB_active_developers_monthly,2024-11-01,9
Stake DAO,GITHUB_active_developers_monthly,2024-05-01,2
VMEX Finance,GITHUB_active_developers_monthly,2024-02-01,2
0x,GITHUB_active_developers_monthly,2024-02-01,3
Unlock Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Rubicon,GITHUB_active_developers_monthly,2024-02-01,2
OmniSwap,GITHUB_active_developers_monthly,2024-02-01,1
Beethoven X,GITHUB_active_developers_monthly,2024-02-01,2
Curve,GITHUB_active_developers_monthly,2024-02-01,12
Savvy DeFi,GITHUB_active_developers_monthly,2024-02-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-02-01,3
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-01-01,1
Galxe,GITHUB_active_developers_monthly,2024-10-01,4
Redstone Finance,GITHUB_active_developers_monthly,2024-10-01,9
primex-finance,GITHUB_active_developers_monthly,2024-10-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-10-01,16
Livepeer,GITHUB_active_developers_monthly,2024-10-01,11
Gravita Protocol,GITHUB_active_developers_monthly,2024-10-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-10-01,1
Axelar,GITHUB_active_developers_monthly,2024-10-01,21
Summer.fi,GITHUB_active_developers_monthly,2024-10-01,7
Metamask,GITHUB_active_developers_monthly,2024-12-01,100
Premia,GITHUB_active_developers_monthly,2024-12-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-12-01,3
dHedge,GITHUB_active_developers_monthly,2024-12-01,2
Notional,GITHUB_active_developers_monthly,2024-12-01,3
WOO Network,GITHUB_active_developers_monthly,2024-12-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-12-01,4
OmniSwap,GITHUB_active_developers_monthly,2024-12-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-12-01,3
Beethoven X,GITHUB_active_developers_monthly,2024-03-01,2
Celer,GITHUB_active_developers_monthly,2024-03-01,4
Aura Finance,GITHUB_active_developers_monthly,2024-03-01,3
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-11-01,2
Angle Protocol,GITHUB_active_developers_monthly,2024-11-01,8
Gravita Protocol,GITHUB_active_developers_monthly,2024-05-01,1
Furucombo,GITHUB_active_developers_monthly,2024-05-01,5
hats-finance,GITHUB_active_developers_monthly,2024-05-01,5
Across,GITHUB_active_developers_monthly,2024-05-01,5
Holograph,GITHUB_active_developers_monthly,2024-05-01,4
WOO Network,GITHUB_active_developers_monthly,2024-05-01,5
AllianceBridge,GITHUB_active_developers_monthly,2024-05-01,3
Decent,GITHUB_active_developers_monthly,2024-05-01,4
basin.global,GITHUB_active_developers_monthly,2024-05-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-05-01,5
Boost Studios,GITHUB_active_developers_monthly,2024-05-01,6
Yearn,GITHUB_active_developers_monthly,2024-05-01,8
Inferer,GITHUB_active_developers_monthly,2024-05-01,2
Paraswap,GITHUB_active_developers_monthly,2024-05-01,8
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-06-01,2
KyberSwap,GITHUB_active_developers_monthly,2024-06-01,15
Alchemix,GITHUB_active_developers_monthly,2024-06-01,4
Gelato,GITHUB_active_developers_monthly,2024-09-01,6
thirdweb,GITHUB_active_developers_monthly,2024-09-01,12
Safe,GITHUB_active_developers_monthly,2024-09-01,25
Saddle Finance,GITHUB_active_developers_monthly,2024-09-01,1
Superfluid,GITHUB_active_developers_monthly,2024-09-01,3
Arrakis Finance,GITHUB_active_developers_monthly,2024-09-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-09-01,4
Summer.fi,GITHUB_active_developers_monthly,2024-03-01,11
deBridge,GITHUB_active_developers_monthly,2024-03-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-03-01,1
Biconomy,GITHUB_active_developers_monthly,2024-12-01,6
Summer.fi,GITHUB_active_developers_monthly,2024-12-01,8
LI.FI,GITHUB_active_developers_monthly,2024-12-01,7
DeBank,GITHUB_active_developers_monthly,2024-12-01,1
hats-finance,GITHUB_active_developers_monthly,2024-12-01,1
Lido,GITHUB_active_developers_monthly,2024-12-01,24
Kromatika,GITHUB_active_developers_monthly,2024-12-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-12-01,28
deBridge,GITHUB_active_developers_monthly,2024-12-01,3
NFTEarth,GITHUB_active_developers_monthly,2024-12-01,1
Uniswap,GITHUB_active_developers_monthly,2024-12-01,11
Alchemix,GITHUB_active_developers_monthly,2024-12-01,1
0x,GITHUB_active_developers_monthly,2024-12-01,4
Stargate Finance,GITHUB_active_developers_monthly,2024-12-01,3
Frax Finance,GITHUB_active_developers_monthly,2024-12-01,3
Sushi,GITHUB_active_developers_monthly,2024-12-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-12-01,2
Ren,GITHUB_active_developers_monthly,2024-12-01,1
Interest Protocol,GITHUB_active_developers_monthly,2024-12-01,3
Silo Finance,GITHUB_active_developers_monthly,2024-12-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-12-01,7
LayerZero,GITHUB_active_developers_monthly,2024-12-01,8
Synapse,GITHUB_active_developers_monthly,2024-08-01,8
NFTEarth,GITHUB_active_developers_monthly,2024-08-01,1
Sablier,GITHUB_active_developers_monthly,2024-04-01,5
0xSplits,GITHUB_active_developers_monthly,2024-04-01,4
O3 Swap,GITHUB_active_developers_monthly,2024-04-01,2
Guild.xyz,GITHUB_active_developers_monthly,2024-02-01,9
Overnight+,GITHUB_active_developers_monthly,2024-01-01,3
Router Protocol,GITHUB_active_developers_monthly,2024-01-01,6
Holonym,GITHUB_active_developers_monthly,2024-01-01,2
Curve,GITHUB_active_developers_monthly,2024-01-01,10
Biconomy,GITHUB_active_developers_monthly,2024-01-01,9
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-01-01,7
Hyperlane,GITHUB_active_developers_monthly,2024-01-01,8
Orbiter Finance,GITHUB_active_developers_monthly,2024-01-01,6
Axelar,GITHUB_active_developers_monthly,2024-01-01,20
basin.global,GITHUB_active_developers_monthly,2024-07-01,1
Metamask,GITHUB_active_developers_monthly,2024-06-01,79
Orbiter Finance,GITHUB_active_developers_monthly,2024-06-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Biconomy,GITHUB_active_developers_monthly,2024-06-01,4
Trader Joe,GITHUB_active_developers_monthly,2024-06-01,3
Symbiosis Finance,GITHUB_active_developers_monthly,2024-06-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-06-01,1
Magpie,GITHUB_active_developers_monthly,2024-06-01,2
OpenSea,GITHUB_active_developers_monthly,2024-06-01,2
uxuycom,GITHUB_active_developers_monthly,2024-09-01,3
Symbiosis Finance,GITHUB_active_developers_monthly,2024-09-01,1
Aave,GITHUB_active_developers_monthly,2024-09-01,20
Metamask,GITHUB_active_developers_monthly,2024-09-01,89
Solv Protocol,GITHUB_active_developers_monthly,2024-08-01,2
Safe,GITHUB_active_developers_monthly,2024-08-01,25
Yield Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Compound,GITHUB_active_developers_monthly,2024-08-01,5
AcryptoS,GITHUB_active_developers_monthly,2024-08-01,2
SynFutures,GITHUB_active_developers_monthly,2024-08-01,3
Aave,GITHUB_active_developers_monthly,2024-08-01,21
Y2K,GITHUB_active_developers_monthly,2024-07-01,2
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-07-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-07-01,2
0x,GITHUB_active_developers_monthly,2024-07-01,5
Sequence,GITHUB_active_developers_monthly,2024-07-01,22
LI.FI,GITHUB_active_developers_monthly,2024-07-01,8
OmniSwap,GITHUB_active_developers_monthly,2024-07-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-07-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-07-01,5
Rango Exchange,GITHUB_active_developers_monthly,2024-07-01,6
O3 Swap,GITHUB_active_developers_monthly,2024-07-01,2
Orange Finance,GITHUB_active_developers_monthly,2024-07-01,4
Threshold Network,GITHUB_active_developers_monthly,2024-07-01,5
ScopeLift,GITHUB_active_developers_monthly,2024-07-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2025-03-01,3
Balancer,GITHUB_active_developers_monthly,2025-03-01,18
Aperture-Finance,GITHUB_active_developers_monthly,2025-02-01,2
Symbiosis Finance,GITHUB_active_developers_monthly,2025-02-01,3
PancakeSwap,GITHUB_active_developers_monthly,2025-02-01,8
Algebra Finance,GITHUB_active_developers_monthly,2025-02-01,4
Trader Joe,GITHUB_active_developers_monthly,2025-01-01,3
Namespace,GITHUB_active_developers_monthly,2025-01-01,4
PancakeSwap,GITHUB_active_developers_monthly,2025-03-01,8
Timeswap,GITHUB_active_developers_monthly,2025-03-01,1
Aave,GITHUB_active_developers_monthly,2025-02-01,22
Socket,GITHUB_active_developers_monthly,2025-02-01,6
Decent,GITHUB_active_developers_monthly,2025-02-01,1
Kromatika,GITHUB_active_developers_monthly,2025-02-01,1
Alchemix,GITHUB_active_developers_monthly,2025-02-01,1
Zerion,GITHUB_active_developers_monthly,2025-02-01,1
Kleros,GITHUB_active_developers_monthly,2025-01-01,8
Hyperlane,GITHUB_active_developers_monthly,2025-03-01,19
Namespace,GITHUB_active_developers_monthly,2025-03-01,3
Curve,GITHUB_active_developers_monthly,2025-03-01,11
Rainbow,GITHUB_active_developers_monthly,2025-03-01,11
XY Finance,GITHUB_active_developers_monthly,2025-03-01,1
TreasureDAO,GITHUB_active_developers_monthly,2025-03-01,5
Stargate Finance,GITHUB_active_developers_monthly,2025-03-01,4
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2025-03-01,2
basin.global,GITHUB_active_developers_monthly,2025-03-01,2
Zerion,GITHUB_active_developers_monthly,2025-03-01,4
Redstone Finance,GITHUB_active_developers_monthly,2025-03-01,10
Uniswap,GITHUB_active_developers_monthly,2025-03-01,12
Yearn,GITHUB_active_developers_monthly,2025-03-01,4
Solady (by Vectorized),GITHUB_active_developers_monthly,2025-03-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2025-03-01,1
Decent,GITHUB_active_developers_monthly,2025-03-01,1
1Inch,GITHUB_active_developers_monthly,2025-03-01,7
Brahma,GITHUB_active_developers_monthly,2025-03-01,6
Paraswap,GITHUB_active_developers_monthly,2025-01-01,4
Galxe,GITHUB_active_developers_monthly,2025-01-01,5
NFTEarth,GITHUB_active_developers_monthly,2025-01-01,1
Magpie,GITHUB_active_developers_monthly,2025-01-01,2
Rango Exchange,GITHUB_active_developers_monthly,2025-01-01,6
Timeswap,GITHUB_active_developers_monthly,2025-01-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2025-01-01,1
Sablier,GITHUB_active_developers_monthly,2025-01-01,6
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-01-01,3
Pump BTC,GITHUB_active_developers_monthly,2025-01-01,2
Stake DAO,GITHUB_active_developers_monthly,2025-01-01,2
Granary,GITHUB_active_developers_monthly,2025-01-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2025-01-01,6
Sushi,GITHUB_active_developers_monthly,2025-01-01,2
dForce,GITHUB_active_developers_monthly,2025-02-01,3
Guild.xyz,GITHUB_active_developers_monthly,2025-02-01,3
Holonym,GITHUB_active_developers_monthly,2025-02-01,3
LI.FI,GITHUB_active_developers_monthly,2025-02-01,11
Uniswap,GITHUB_active_developers_monthly,2025-02-01,19
Angle Protocol,GITHUB_active_developers_monthly,2025-02-01,12
Thales,GITHUB_active_developers_monthly,2025-02-01,6
Rango Exchange,GITHUB_active_developers_monthly,2025-02-01,6
Stargate Finance,GITHUB_active_developers_monthly,2025-02-01,3
Frax Finance,GITHUB_active_developers_monthly,2025-02-01,5
Beefy Finance,GITHUB_active_developers_monthly,2025-02-01,9
ZigZag Exchange,GITHUB_active_developers_monthly,2025-02-01,1
Silo Finance,GITHUB_active_developers_monthly,2025-02-01,3
Holograph,GITHUB_active_developers_monthly,2025-02-01,1
Curve,GITHUB_active_developers_monthly,2025-02-01,13
Axelar,GITHUB_active_developers_monthly,2025-02-01,20
Gains Network,GITHUB_active_developers_monthly,2025-02-01,3
Superfluid,GITHUB_active_developers_monthly,2025-02-01,5
Granary,GITHUB_active_developers_monthly,2025-02-01,1
XY Finance,GITHUB_active_developers_monthly,2025-02-01,2
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2025-02-01,1
Pump BTC,GITHUB_active_developers_monthly,2025-02-01,1
Rainbow,GITHUB_active_developers_monthly,2025-01-01,12
Guild.xyz,GITHUB_active_developers_monthly,2025-01-01,3
Abracadabra,GITHUB_active_developers_monthly,2025-01-01,3
ApeX Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2025-01-01,4
Solv Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Aloe II,GITHUB_active_developers_monthly,2025-01-01,1
MUX Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2025-01-01,13
Curve,GITHUB_active_developers_monthly,2025-01-01,12
Camelot,GITHUB_active_developers_monthly,2025-01-01,2
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2025-01-01,4
Beethoven X,GITHUB_active_developers_monthly,2025-03-01,4
Defiedge,GITHUB_active_developers_monthly,2025-03-01,1
Chainlink,GITHUB_active_developers_monthly,2025-03-01,64
Wormhole Foundation,GITHUB_active_developers_monthly,2025-03-01,27
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-03-01,2
Metamask,GITHUB_active_developers_monthly,2025-03-01,114
Sablier,GITHUB_active_developers_monthly,2024-10-01,6
1Inch,GITHUB_active_developers_monthly,2024-10-01,9
