Name,Metric,Date,Value
Abracadabra,GITHUB_active_developers_monthly,2024-10-01,4
zkCross Network,GITHUB_active_developers_monthly,2024-10-01,1
Socket,GITHUB_active_developers_monthly,2024-10-01,4
powerpool-finance,GITHUB_active_developers_monthly,2024-10-01,3
Rysk Finance,GITHUB_active_developers_monthly,2024-10-01,1
Brahma,GITHUB_active_developers_monthly,2024-10-01,1
Namespace,GITHUB_active_developers_monthly,2024-10-01,4
Rubicon,GITHUB_active_developers_monthly,2024-10-01,2
PancakeSwap,GITHUB_active_developers_monthly,2024-10-01,10
AllianceBridge,GITHUB_active_developers_monthly,2024-10-01,2
Across,GITHUB_active_developers_monthly,2024-10-01,15
Steer Protocol,GITHUB_active_developers_monthly,2024-10-01,1
EYWA Protocol,GITHUB_active_developers_monthly,2024-10-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-10-01,4
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-10-01,2
Multipass,GITHUB_active_developers_monthly,2024-10-01,2
hats-finance,GITHUB_active_developers_monthly,2024-10-01,4
thirdweb,GITHUB_active_developers_monthly,2024-10-01,13
WOO Network,GITHUB_active_developers_monthly,2024-10-01,4
Hats Protocol,GITHUB_active_developers_monthly,2024-10-01,3
O3 Swap,GITHUB_active_developers_monthly,2024-10-01,2
Radiant,GITHUB_active_developers_monthly,2024-10-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-10-01,4
0x,GITHUB_active_developers_monthly,2024-10-01,6
Algebra Finance,GITHUB_active_developers_monthly,2024-10-01,4
Furucombo,GITHUB_active_developers_monthly,2024-10-01,4
Gelato,GITHUB_active_developers_monthly,2024-10-01,3
Ramses,GITHUB_active_developers_monthly,2024-10-01,3
Synapse,GITHUB_active_developers_monthly,2024-10-01,8
Notional,GITHUB_active_developers_monthly,2024-10-01,3
Inferer,GITHUB_active_developers_monthly,2024-10-01,2
LlamaPay,GITHUB_active_developers_monthly,2024-10-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-10-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-10-01,5
Boost Studios,GITHUB_active_developers_monthly,2024-10-01,4
Metamask,GITHUB_active_developers_monthly,2024-10-01,100
Takaturn,GITHUB_active_developers_monthly,2024-10-01,1
Defiedge,GITHUB_active_developers_monthly,2024-10-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-10-01,2
Overnight+,GITHUB_active_developers_monthly,2024-10-01,6
MUX Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-10-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-10-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-10-01,1
Chainlink,GITHUB_active_developers_monthly,2024-10-01,63
Gamma Strategies,GITHUB_active_developers_monthly,2024-10-01,2
Symbiosis Finance,GITHUB_active_developers_monthly,2024-10-01,2
Balancer,GITHUB_active_developers_monthly,2024-10-01,17
NFTEarth,GITHUB_active_developers_monthly,2024-10-01,1
Superfluid,GITHUB_active_developers_monthly,2024-10-01,4
Beethoven X,GITHUB_active_developers_monthly,2024-10-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-10-01,4
Safe,GITHUB_active_developers_monthly,2024-10-01,21
KyberSwap,GITHUB_active_developers_monthly,2024-10-01,17
Granary,GITHUB_active_developers_monthly,2024-10-01,2
Yield Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Compound,GITHUB_active_developers_monthly,2024-10-01,5
Tigris-Trade,GITHUB_active_developers_monthly,2024-10-01,1
LayerZero,GITHUB_active_developers_monthly,2024-10-01,12
Orderly Network,GITHUB_active_developers_monthly,2024-10-01,2
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-10-01,5
Decent,GITHUB_active_developers_monthly,2024-10-01,1
Layer3,GITHUB_active_developers_monthly,2024-10-01,1
AcryptoS,GITHUB_active_developers_monthly,2024-10-01,2
Y2K,GITHUB_active_developers_monthly,2024-10-01,1
XY Finance,GITHUB_active_developers_monthly,2024-10-01,1
1Inch,GITHUB_active_developers_monthly,2024-10-01,9
Rainbow,GITHUB_active_developers_monthly,2024-10-01,11
RageTrade,GITHUB_active_developers_monthly,2024-10-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-10-01,4
Aave,GITHUB_active_developers_monthly,2024-10-01,24
Sablier,GITHUB_active_developers_monthly,2024-10-01,6
SynFutures,GITHUB_active_developers_monthly,2024-10-01,3
Wombat Exchange,GITHUB_active_developers_monthly,2024-10-01,3
dHedge,GITHUB_active_developers_monthly,2024-10-01,5
Gains Network,GITHUB_active_developers_monthly,2024-10-01,6
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-10-01,1
uxuycom,GITHUB_active_developers_monthly,2024-10-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-10-01,9
GMX,GITHUB_active_developers_monthly,2024-10-01,6
0xSplits,GITHUB_active_developers_monthly,2024-10-01,2
Galxe,GITHUB_active_developers_monthly,2024-10-01,4
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-10-01,3
Livepeer,GITHUB_active_developers_monthly,2024-10-01,11
Gravita Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-10-01,32
Paraswap,GITHUB_active_developers_monthly,2024-10-01,5
Pyth Network,GITHUB_active_developers_monthly,2024-10-01,13
Sequence,GITHUB_active_developers_monthly,2024-10-01,23
Unlock Protocol,GITHUB_active_developers_monthly,2024-10-01,4
Aura Finance,GITHUB_active_developers_monthly,2024-10-01,2
Router Protocol,GITHUB_active_developers_monthly,2024-10-01,14
Elk Finance,GITHUB_active_developers_monthly,2024-10-01,1
Curve,GITHUB_active_developers_monthly,2024-10-01,14
Kromatika,GITHUB_active_developers_monthly,2024-10-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-10-01,2
deBridge,GITHUB_active_developers_monthly,2024-10-01,2
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-10-01,1
LI.FI,GITHUB_active_developers_monthly,2024-10-01,9
Lido,GITHUB_active_developers_monthly,2024-10-01,32
Angle Protocol,GITHUB_active_developers_monthly,2024-10-01,10
Holonym,GITHUB_active_developers_monthly,2024-10-01,2
MesonFi,GITHUB_active_developers_monthly,2024-10-01,1
Alchemix,GITHUB_active_developers_monthly,2024-10-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-10-01,36
OpenSea,GITHUB_active_developers_monthly,2024-10-01,3
Hop Protocol,GITHUB_active_developers_monthly,2024-10-01,3
Biconomy,GITHUB_active_developers_monthly,2024-10-01,7
Dexalot,GITHUB_active_developers_monthly,2024-10-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-10-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-10-01,4
Celer,GITHUB_active_developers_monthly,2024-10-01,2
zkCross Network,GITHUB_active_developers_monthly,2024-10-01,1
Socket,GITHUB_active_developers_monthly,2024-10-01,4
powerpool-finance,GITHUB_active_developers_monthly,2024-10-01,3
uxuycom,GITHUB_active_developers_monthly,2024-11-01,2
dForce,GITHUB_active_developers_monthly,2024-11-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-11-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-11-01,1
LayerZero,GITHUB_active_developers_monthly,2024-11-01,13
Aave,GITHUB_active_developers_monthly,2024-11-01,21
Gelato,GITHUB_active_developers_monthly,2024-11-01,1
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-11-01,3
Orderly Network,GITHUB_active_developers_monthly,2024-11-01,4
Gains Network,GITHUB_active_developers_monthly,2024-11-01,4
Curve,GITHUB_active_developers_monthly,2024-11-01,12
Wombat Exchange,GITHUB_active_developers_monthly,2024-11-01,1
Socket,GITHUB_active_developers_monthly,2024-11-01,6
SynFutures,GITHUB_active_developers_monthly,2024-11-01,1
Balancer,GITHUB_active_developers_monthly,2024-11-01,19
Aperture-Finance,GITHUB_active_developers_monthly,2024-11-01,3
Compound,GITHUB_active_developers_monthly,2024-11-01,4
Rango Exchange,GITHUB_active_developers_monthly,2024-11-01,4
Hyperlane,GITHUB_active_developers_monthly,2024-11-01,19
Algebra Finance,GITHUB_active_developers_monthly,2024-11-01,4
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-11-01,3
OpenSea,GITHUB_active_developers_monthly,2024-11-01,2
Biconomy,GITHUB_active_developers_monthly,2024-11-01,8
Elk Finance,GITHUB_active_developers_monthly,2024-11-01,1
Kleros,GITHUB_active_developers_monthly,2024-11-01,7
InstaDapp,GITHUB_active_developers_monthly,2024-11-01,5
Beethoven X,GITHUB_active_developers_monthly,2024-11-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-11-01,1
NFTEarth,GITHUB_active_developers_monthly,2024-11-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-11-01,5
dHedge,GITHUB_active_developers_monthly,2024-11-01,3
Orbiter Finance,GITHUB_active_developers_monthly,2024-11-01,1
Summer.fi,GITHUB_active_developers_monthly,2024-11-01,7
deBridge,GITHUB_active_developers_monthly,2024-11-01,2
Pendle,GITHUB_active_developers_monthly,2024-11-01,5
0xSplits,GITHUB_active_developers_monthly,2024-11-01,3
AcryptoS,GITHUB_active_developers_monthly,2024-11-01,2
Yearn,GITHUB_active_developers_monthly,2024-11-01,6
Layer3,GITHUB_active_developers_monthly,2024-11-01,1
XY Finance,GITHUB_active_developers_monthly,2024-11-01,1
Takaturn,GITHUB_active_developers_monthly,2024-11-01,1
Inferer,GITHUB_active_developers_monthly,2024-11-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-11-01,11
basin.global,GITHUB_active_developers_monthly,2024-11-01,2
Chainlink,GITHUB_active_developers_monthly,2024-11-01,59
Orange Finance,GITHUB_active_developers_monthly,2024-11-01,1
Bond Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-11-01,5
Unlock Protocol,GITHUB_active_developers_monthly,2024-11-01,4
KyberSwap,GITHUB_active_developers_monthly,2024-11-01,18
Symbiosis Finance,GITHUB_active_developers_monthly,2024-11-01,1
Overnight+,GITHUB_active_developers_monthly,2024-11-01,3
Safe,GITHUB_active_developers_monthly,2024-11-01,21
Axelar,GITHUB_active_developers_monthly,2024-11-01,22
Vertex Protocol,GITHUB_active_developers_monthly,2024-11-01,4
O3 Swap,GITHUB_active_developers_monthly,2024-11-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-11-01,2
Livepeer,GITHUB_active_developers_monthly,2024-11-01,12
Rubicon,GITHUB_active_developers_monthly,2024-11-01,2
EYWA Protocol,GITHUB_active_developers_monthly,2024-11-01,3
Redstone Finance,GITHUB_active_developers_monthly,2024-11-01,7
Superfluid,GITHUB_active_developers_monthly,2024-11-01,4
Aperture-Finance,GITHUB_active_developers_monthly,2024-11-01,3
Balancer,GITHUB_active_developers_monthly,2024-11-01,19
OpenSea,GITHUB_active_developers_monthly,2024-11-01,2
Compound,GITHUB_active_developers_monthly,2024-11-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-11-01,4
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-11-01,3
Rango Exchange,GITHUB_active_developers_monthly,2024-11-01,4
Hyperlane,GITHUB_active_developers_monthly,2024-11-01,19
Elk Finance,GITHUB_active_developers_monthly,2024-11-01,1
Biconomy,GITHUB_active_developers_monthly,2024-11-01,8
Kleros,GITHUB_active_developers_monthly,2024-11-01,7
InstaDapp,GITHUB_active_developers_monthly,2024-11-01,5
Beethoven X,GITHUB_active_developers_monthly,2024-11-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-11-01,1
NFTEarth,GITHUB_active_developers_monthly,2024-11-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-11-01,1
Summer.fi,GITHUB_active_developers_monthly,2024-11-01,7
Guild.xyz,GITHUB_active_developers_monthly,2024-11-01,5
dHedge,GITHUB_active_developers_monthly,2024-11-01,3
deBridge,GITHUB_active_developers_monthly,2024-11-01,2
AcryptoS,GITHUB_active_developers_monthly,2024-11-01,2
Layer3,GITHUB_active_developers_monthly,2024-11-01,1
Yearn,GITHUB_active_developers_monthly,2024-11-01,6
XY Finance,GITHUB_active_developers_monthly,2024-11-01,1
Pendle,GITHUB_active_developers_monthly,2024-11-01,5
0xSplits,GITHUB_active_developers_monthly,2024-11-01,3
Takaturn,GITHUB_active_developers_monthly,2024-11-01,1
Inferer,GITHUB_active_developers_monthly,2024-11-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-11-01,11
Unlock Protocol,GITHUB_active_developers_monthly,2024-11-01,4
Orange Finance,GITHUB_active_developers_monthly,2024-11-01,1
basin.global,GITHUB_active_developers_monthly,2024-11-01,2
Chainlink,GITHUB_active_developers_monthly,2024-11-01,59
Overnight+,GITHUB_active_developers_monthly,2024-11-01,3
KyberSwap,GITHUB_active_developers_monthly,2024-11-01,18
Symbiosis Finance,GITHUB_active_developers_monthly,2024-11-01,1
Bond Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-11-01,5
O3 Swap,GITHUB_active_developers_monthly,2024-11-01,2
Zerion,GITHUB_active_developers_monthly,2024-11-01,1
Galxe,GITHUB_active_developers_monthly,2024-11-01,5
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-11-01,1
Yield Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Pump BTC,GITHUB_active_developers_monthly,2024-11-01,2
Frax Finance,GITHUB_active_developers_monthly,2024-11-01,4
Rainbow,GITHUB_active_developers_monthly,2024-11-01,12
GMX,GITHUB_active_developers_monthly,2024-11-01,7
Sablier,GITHUB_active_developers_monthly,2024-11-01,7
Stargate Finance,GITHUB_active_developers_monthly,2024-11-01,4
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-11-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-11-01,5
Beefy Finance,GITHUB_active_developers_monthly,2024-11-01,7
1Inch,GITHUB_active_developers_monthly,2024-11-01,10
Rysk Finance,GITHUB_active_developers_monthly,2024-11-01,1
primex-finance,GITHUB_active_developers_monthly,2024-11-01,3
Paraswap,GITHUB_active_developers_monthly,2024-11-01,5
Interest Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-11-01,5
Sushi,GITHUB_active_developers_monthly,2024-11-01,1
ScopeLift,GITHUB_active_developers_monthly,2024-11-01,2
Sequence,GITHUB_active_developers_monthly,2024-11-01,21
Arrakis Finance,GITHUB_active_developers_monthly,2024-11-01,1
Thales,GITHUB_active_developers_monthly,2024-11-01,7
Silo Finance,GITHUB_active_developers_monthly,2024-11-01,3
DODO,GITHUB_active_developers_monthly,2024-11-01,1
Holonym,GITHUB_active_developers_monthly,2024-11-01,1
Namespace,GITHUB_active_developers_monthly,2024-11-01,3
hats-finance,GITHUB_active_developers_monthly,2024-11-01,4
LI.FI,GITHUB_active_developers_monthly,2024-11-01,9
Celer,GITHUB_active_developers_monthly,2024-11-01,1
Uniswap,GITHUB_active_developers_monthly,2024-11-01,14
Synapse,GITHUB_active_developers_monthly,2024-11-01,10
Across,GITHUB_active_developers_monthly,2024-11-01,14
Dexalot,GITHUB_active_developers_monthly,2024-11-01,3
Lido,GITHUB_active_developers_monthly,2024-11-01,28
Magpie,GITHUB_active_developers_monthly,2024-11-01,2
MesonFi,GITHUB_active_developers_monthly,2024-11-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-11-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-11-01,3
Wormhole Foundation,GITHUB_active_developers_monthly,2024-11-01,28
Pyth Network,GITHUB_active_developers_monthly,2024-11-01,15
Camelot,GITHUB_active_developers_monthly,2024-11-01,2
Saddle Finance,GITHUB_active_developers_monthly,2024-11-01,1
Metamask,GITHUB_active_developers_monthly,2024-11-01,81
JOJO Exchange,GITHUB_active_developers_monthly,2024-11-01,3
Aura Finance,GITHUB_active_developers_monthly,2024-11-01,2
Solv Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Trader Joe,GITHUB_active_developers_monthly,2024-11-01,5
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-11-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-11-01,11
Alchemix,GITHUB_active_developers_monthly,2024-11-01,3
Equilibria Finance,GITHUB_active_developers_monthly,2024-11-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-11-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-11-01,8
0x,GITHUB_active_developers_monthly,2024-11-01,3
Ramses,GITHUB_active_developers_monthly,2024-11-01,3
Steer Protocol,GITHUB_active_developers_monthly,2024-11-01,2
LlamaPay,GITHUB_active_developers_monthly,2024-11-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2024-11-01,1
thirdweb,GITHUB_active_developers_monthly,2024-11-01,9
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-11-01,1
Brahma,GITHUB_active_developers_monthly,2024-11-01,1
Safe,GITHUB_active_developers_monthly,2024-11-01,21
Axelar,GITHUB_active_developers_monthly,2024-11-01,22
Vertex Protocol,GITHUB_active_developers_monthly,2024-11-01,4
EYWA Protocol,GITHUB_active_developers_monthly,2024-11-01,3
Yield Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Livepeer,GITHUB_active_developers_monthly,2024-11-01,12
Rubicon,GITHUB_active_developers_monthly,2024-11-01,2
Galxe,GITHUB_active_developers_monthly,2024-11-01,5
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-11-01,1
Redstone Finance,GITHUB_active_developers_monthly,2024-11-01,7
Superfluid,GITHUB_active_developers_monthly,2024-11-01,4
Zerion,GITHUB_active_developers_monthly,2024-11-01,1
Rainbow,GITHUB_active_developers_monthly,2024-11-01,12
Pump BTC,GITHUB_active_developers_monthly,2024-11-01,2
Frax Finance,GITHUB_active_developers_monthly,2024-11-01,4
GMX,GITHUB_active_developers_monthly,2024-11-01,7
Boost Studios,GITHUB_active_developers_monthly,2024-11-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-11-01,5
Sablier,GITHUB_active_developers_monthly,2024-11-01,7
Stargate Finance,GITHUB_active_developers_monthly,2024-11-01,4
Beefy Finance,GITHUB_active_developers_monthly,2024-11-01,7
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-11-01,1
Rysk Finance,GITHUB_active_developers_monthly,2024-11-01,1
1Inch,GITHUB_active_developers_monthly,2024-11-01,10
Paraswap,GITHUB_active_developers_monthly,2024-11-01,5
primex-finance,GITHUB_active_developers_monthly,2024-11-01,3
Interest Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-11-01,5
ScopeLift,GITHUB_active_developers_monthly,2024-11-01,2
Sushi,GITHUB_active_developers_monthly,2024-11-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-11-01,1
Sequence,GITHUB_active_developers_monthly,2024-11-01,21
Thales,GITHUB_active_developers_monthly,2024-11-01,7
DODO,GITHUB_active_developers_monthly,2024-11-01,1
hats-finance,GITHUB_active_developers_monthly,2024-11-01,4
Holonym,GITHUB_active_developers_monthly,2024-11-01,1
Namespace,GITHUB_active_developers_monthly,2024-11-01,3
LI.FI,GITHUB_active_developers_monthly,2024-11-01,9
Celer,GITHUB_active_developers_monthly,2024-11-01,1
Silo Finance,GITHUB_active_developers_monthly,2024-11-01,3
Across,GITHUB_active_developers_monthly,2024-11-01,14
Uniswap,GITHUB_active_developers_monthly,2024-11-01,14
Synapse,GITHUB_active_developers_monthly,2024-11-01,10
Magpie,GITHUB_active_developers_monthly,2024-11-01,2
Dexalot,GITHUB_active_developers_monthly,2024-11-01,3
Lido,GITHUB_active_developers_monthly,2024-11-01,28
MesonFi,GITHUB_active_developers_monthly,2024-11-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-11-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-11-01,3
Saddle Finance,GITHUB_active_developers_monthly,2024-11-01,1
Metamask,GITHUB_active_developers_monthly,2024-11-01,81
Camelot,GITHUB_active_developers_monthly,2024-11-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-11-01,28
Pyth Network,GITHUB_active_developers_monthly,2024-11-01,15
Aura Finance,GITHUB_active_developers_monthly,2024-11-01,2
JOJO Exchange,GITHUB_active_developers_monthly,2024-11-01,3
Solv Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Trader Joe,GITHUB_active_developers_monthly,2024-11-01,5
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-11-01,11
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-11-01,2
Alchemix,GITHUB_active_developers_monthly,2024-11-01,3
Equilibria Finance,GITHUB_active_developers_monthly,2024-11-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-11-01,8
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-11-01,1
MUX Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Furucombo,GITHUB_active_developers_monthly,2024-11-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-11-01,4
Multipass,GITHUB_active_developers_monthly,2024-11-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-11-01,8
WOO Network,GITHUB_active_developers_monthly,2024-11-01,4
AllianceBridge,GITHUB_active_developers_monthly,2024-11-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2024-11-01,1
0x,GITHUB_active_developers_monthly,2024-11-01,3
Notional,GITHUB_active_developers_monthly,2024-11-01,3
Aloe II,GITHUB_active_developers_monthly,2024-11-01,1
Ramses,GITHUB_active_developers_monthly,2024-11-01,3
Steer Protocol,GITHUB_active_developers_monthly,2024-11-01,2
LlamaPay,GITHUB_active_developers_monthly,2024-11-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-11-01,1
Brahma,GITHUB_active_developers_monthly,2024-11-01,1
thirdweb,GITHUB_active_developers_monthly,2024-11-01,9
MUX Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-11-01,4
Multipass,GITHUB_active_developers_monthly,2024-11-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-11-01,8
WOO Network,GITHUB_active_developers_monthly,2024-11-01,4
AllianceBridge,GITHUB_active_developers_monthly,2024-11-01,1
Furucombo,GITHUB_active_developers_monthly,2024-11-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Notional,GITHUB_active_developers_monthly,2024-11-01,3
Aloe II,GITHUB_active_developers_monthly,2024-11-01,1
uxuycom,GITHUB_active_developers_monthly,2024-11-01,2
dForce,GITHUB_active_developers_monthly,2024-11-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-11-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-11-01,1
LayerZero,GITHUB_active_developers_monthly,2024-11-01,13
Aave,GITHUB_active_developers_monthly,2024-11-01,21
Gelato,GITHUB_active_developers_monthly,2024-11-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-11-01,4
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-11-01,3
Gains Network,GITHUB_active_developers_monthly,2024-11-01,4
Curve,GITHUB_active_developers_monthly,2024-11-01,12
Socket,GITHUB_active_developers_monthly,2024-11-01,6
Wombat Exchange,GITHUB_active_developers_monthly,2024-11-01,1
SynFutures,GITHUB_active_developers_monthly,2024-11-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2024-02-01,1
DODO,GITHUB_active_developers_monthly,2024-02-01,3
O3 Swap,GITHUB_active_developers_monthly,2024-02-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-02-01,2
JOJO Exchange,GITHUB_active_developers_monthly,2024-02-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2024-02-01,1
Safe,GITHUB_active_developers_monthly,2024-02-01,19
Sperax,GITHUB_active_developers_monthly,2024-02-01,3
Superfluid,GITHUB_active_developers_monthly,2024-02-01,8
Hop Protocol,GITHUB_active_developers_monthly,2024-02-01,3
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-02-01,4
Angle Protocol,GITHUB_active_developers_monthly,2024-02-01,7
Holonym,GITHUB_active_developers_monthly,2024-02-01,3
Notional,GITHUB_active_developers_monthly,2024-02-01,1
Ramses,GITHUB_active_developers_monthly,2024-02-01,2
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-02-01,1
Layer3,GITHUB_active_developers_monthly,2024-02-01,2
Ithil,GITHUB_active_developers_monthly,2024-02-01,1
Metamask,GITHUB_active_developers_monthly,2024-02-01,78
Saddle Finance,GITHUB_active_developers_monthly,2024-02-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-02-01,9
LlamaPay,GITHUB_active_developers_monthly,2024-02-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-02-01,5
Decent,GITHUB_active_developers_monthly,2024-02-01,2
Slingshot,GITHUB_active_developers_monthly,2024-02-01,1
Gelato,GITHUB_active_developers_monthly,2024-02-01,5
dHedge,GITHUB_active_developers_monthly,2024-02-01,5
Premia,GITHUB_active_developers_monthly,2024-02-01,3
Wombat Exchange,GITHUB_active_developers_monthly,2024-02-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2024-02-01,4
Guild.xyz,GITHUB_active_developers_monthly,2024-02-01,9
Tip.cc,GITHUB_active_developers_monthly,2024-02-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-02-01,5
Synapse,GITHUB_active_developers_monthly,2024-02-01,9
uxuycom,GITHUB_active_developers_monthly,2024-02-01,2
Layer3,GITHUB_active_developers_monthly,2024-02-01,2
Aave,GITHUB_active_developers_monthly,2024-02-01,18
Symbiosis Finance,GITHUB_active_developers_monthly,2024-02-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-02-01,1
Metamask,GITHUB_active_developers_monthly,2024-02-01,78
Gains Network,GITHUB_active_developers_monthly,2024-02-01,3
Hedgey Finance,GITHUB_active_developers_monthly,2024-02-01,2
Paraswap,GITHUB_active_developers_monthly,2024-02-01,3
Frax Finance,GITHUB_active_developers_monthly,2024-02-01,4
Ante Finance,GITHUB_active_developers_monthly,2024-02-01,1
Balancer,GITHUB_active_developers_monthly,2024-02-01,13
Sushi,GITHUB_active_developers_monthly,2024-02-01,5
Magpie,GITHUB_active_developers_monthly,2024-02-01,2
thirdweb,GITHUB_active_developers_monthly,2024-02-01,20
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-02-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-02-01,3
Hats Protocol,GITHUB_active_developers_monthly,2024-02-01,3
Compound,GITHUB_active_developers_monthly,2024-02-01,2
LayerZero,GITHUB_active_developers_monthly,2024-02-01,8
Decent,GITHUB_active_developers_monthly,2024-02-01,2
Orderly Network,GITHUB_active_developers_monthly,2024-02-01,5
Slingshot,GITHUB_active_developers_monthly,2024-02-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-02-01,1
XDao,GITHUB_active_developers_monthly,2024-02-01,1
Interest Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Gelato,GITHUB_active_developers_monthly,2024-02-01,5
Beefy Finance,GITHUB_active_developers_monthly,2024-02-01,9
OpenLeverage,GITHUB_active_developers_monthly,2024-02-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-02-01,1
Synapse,GITHUB_active_developers_monthly,2024-02-01,9
